topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,2241,EMERGENCY,50,50,ECMP,0.9669672548253349,0.01272913738956823,0.06551911290134155,18.2,0,0,False,True
abilene,2242,EMERGENCY,50,50,ECMP,0.963659726047597,0.009044489608739374,0.06136086856726037,16.7,0,0,False,True
abilene,2243,EMERGENCY,50,50,ECMP,0.9629514835345918,0.0007152460824528729,0.06448554265242751,17.0,0,0,False,True
abilene,2244,OPTIMIZE_K40,40,40,ECMP,0.990342131878896,0.019536608399945015,0.06193729146353661,14.1,0,0,False,True
abilene,2245,OPTIMIZE_K40,40,40,ECMP,0.9587923756027535,0.01325655381193591,0.06396364103001292,14.2,0,0,False,True
abilene,2246,OPTIMIZE_K40,40,40,ECMP,0.9602758265403933,0.01913710834700642,0.065112936196308,14.3,0,0,False,True
abilene,2247,OPTIMIZE_K40,40,40,ECMP,0.9644401450182877,0.0074936119298776175,0.06475437122887824,14.5,0,0,False,True
abilene,2248,EMERGENCY,50,50,ECMP,0.9640390601888916,0.006539509063683109,0.06509205923686107,16.2,0,0,False,True
abilene,2249,EMERGENCY,50,50,ECMP,0.9708348526115311,0.005194755103165001,0.06532409425063801,18.4,0,0,False,True
abilene,2250,EMERGENCY,50,50,ECMP,0.9509769694638615,0.011201381984230274,0.0649874678041826,16.9,0,0,False,True
abilene,2251,OPTIMIZE_K40,40,40,ECMP,0.9489723341439286,0.0035842308903934186,0.06439699350746088,13.6,0,0,False,True
abilene,2252,OPTIMIZE_K40,40,40,ECMP,0.9836483093094318,0.01312080911385265,0.06328021900788432,13.4,0,0,False,True
abilene,2253,EMERGENCY,50,50,ECMP,0.9880009461782702,0.005550746148224646,0.06231599060958753,16.2,0,0,False,True
abilene,2254,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.014858948070954607,0.06614658977656115,13.5,0,0,False,True
abilene,2255,EMERGENCY,50,50,ECMP,0.9912008473535181,0.006829244449698821,0.06442676390250844,15.9,0,0,False,True
abilene,2256,EMERGENCY,50,50,ECMP,0.9986133068014955,0.061042573837450514,0.06086707749674397,15.6,0,0,False,True
abilene,2257,EMERGENCY,50,50,ECMP,0.9760181794247077,0.046385963779795245,0.06506516684687909,16.7,0,0,False,True
abilene,2258,OPTIMIZE_K40,40,40,ECMP,0.9865469902171348,0.02272825605977076,0.061350545875968485,14.6,0,0,False,True
abilene,2259,EMERGENCY,50,50,ECMP,0.9999999999999997,0.026083353746149552,0.061052714435443786,20.1,0,0,False,True
abilene,2260,EMERGENCY,50,50,ECMP,0.9974633443454337,0.022820173069177153,0.06230537410104468,17.9,0,0,False,True
abilene,2261,EMERGENCY,50,50,ECMP,1.0,0.00014988921572449797,0.06298950692909139,17.3,0,0,False,True
abilene,2262,OPTIMIZE_K40,40,40,ECMP,1.0,0.011112511542254398,0.06082742073603216,14.3,0,0,False,True
abilene,2263,EMERGENCY,50,50,ECMP,0.9850733583674053,0.0047238855778352195,0.06097895456978711,16.3,0,0,False,True
abilene,2264,EMERGENCY,50,50,ECMP,0.9948299329768576,0.011978923162029637,0.05882466768505434,17.2,0,0,False,True
abilene,2265,EMERGENCY,50,50,ECMP,1.0,0.003257285018192104,0.05915211437029704,17.5,0,0,False,True
abilene,2266,EMERGENCY,50,50,ECMP,0.9725852511709911,0.042936487276006755,0.060343577814919336,16.1,0,0,False,True
abilene,2267,EMERGENCY,50,50,ECMP,0.9505828687316473,0.006490711766901826,0.05922753902412553,16.1,0,0,False,True
abilene,2268,EMERGENCY,50,50,ECMP,0.9845600849234594,0.0188083748738854,0.05874719640580558,16.4,0,0,False,True
abilene,2269,EMERGENCY,50,50,ECMP,0.967646302443926,0.014674323559148354,0.060228238378961886,17.2,0,0,False,True
abilene,2270,EMERGENCY,50,50,ECMP,0.9676616957894283,0.007702156249399518,0.062253739334322454,17.5,0,0,False,True
abilene,2271,EMERGENCY,50,50,ECMP,0.9618833318531326,0.012483013890431889,0.06024864438360417,16.4,0,0,False,True
abilene,2272,EMERGENCY,50,50,ECMP,0.9556275100670372,0.01095331642721293,0.05956897453194664,15.8,0,0,False,True
abilene,2273,EMERGENCY,50,50,ECMP,0.9581057196699665,0.012760879000677192,0.06042667751310655,15.8,0,0,False,True
abilene,2274,EMERGENCY,50,50,ECMP,0.9787078514093618,0.006970032082741983,0.06152130806898719,17.3,0,0,False,True
abilene,2275,EMERGENCY,50,50,ECMP,0.968495320093993,0.008676355930229687,0.06259278652047919,15.9,0,0,False,True
abilene,2276,EMERGENCY,50,50,ECMP,0.9563930713623815,0.01581368234874099,0.06401840116958865,18.0,0,0,False,True
abilene,2277,EMERGENCY,50,50,ECMP,0.9838078325777877,0.014413576009675627,0.06215000537434415,17.1,0,0,False,True
abilene,2278,EMERGENCY,50,50,ECMP,0.9800585618683519,0.005645138720806731,0.06122457320271161,17.4,0,0,False,True
abilene,2279,EMERGENCY,50,50,ECMP,0.9938883135240435,0.006215074566673896,0.059042486660583066,19.7,0,0,False,True
abilene,2280,EMERGENCY,50,50,ECMP,0.9771268225842278,0.0037358454567846455,0.05991120795889568,19.0,0,0,False,True
abilene,2281,OPTIMIZE_K40,40,40,ECMP,0.9695568226062586,0.012424631415184254,0.05924321315101078,16.8,0,0,False,True
abilene,2282,EMERGENCY,50,50,ECMP,0.9872774721083672,0.004981289378956583,0.059143236904375014,15.7,0,0,False,True
abilene,2283,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.0073456302606674795,0.05929391844077938,14.3,0,0,False,True
abilene,2284,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.0044683363646666205,0.06177470045644911,14.7,0,0,False,True
abilene,2285,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.009173121813872578,0.06534833393750654,14.0,0,0,False,True
abilene,2286,OPTIMIZE_K40,40,40,ECMP,1.0,0.005629539544934232,0.06479925703137152,16.1,0,0,False,True
abilene,2287,OPTIMIZE_K40,40,40,ECMP,1.0,0.0022008810531826952,0.06307388998928572,15.1,0,0,False,True
abilene,2288,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.014390321911178809,0.060932885368745186,14.3,0,0,False,True
abilene,2289,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.018782968521284114,0.06086947314981973,15.0,0,0,False,True
abilene,2290,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0005227575160426383,0.06215739447262981,18.0,0,0,False,True
abilene,2291,EMERGENCY,50,50,ECMP,1.0,0.0022024357209527137,0.060642774931846125,19.9,0,0,False,True
abilene,2292,EMERGENCY,50,50,ECMP,1.0,0.004780735766181103,0.056823669297380315,17.1,0,0,False,True
abilene,2293,OPTIMIZE_K40,40,40,ECMP,0.9999999999999996,0.0024452194526982836,0.057886369841834255,16.7,0,0,False,True
abilene,2294,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.005068422414364725,0.055523656725868474,15.8,0,0,False,True
abilene,2295,OPTIMIZE_K40,40,40,ECMP,1.0,0.006488921456442624,0.05737990115979506,13.9,0,0,False,True
abilene,2296,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.015667429874121463,0.05596850864108533,14.7,0,0,False,True
abilene,2297,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.002940006645749877,0.05552579591411257,14.0,0,0,False,True
abilene,2298,EMERGENCY,50,50,ECMP,1.0,0.009017409369205798,0.055923364913812085,18.3,0,0,False,True
abilene,2299,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.01021467388761855,0.05394059416177053,17.5,0,0,False,True
abilene,2300,OPTIMIZE_K40,40,40,ECMP,0.9733976912000425,0.028736594420842122,0.05448337629767917,15.5,0,0,False,True
abilene,2301,EMERGENCY,50,50,ECMP,0.9994454374568844,0.015575377577216226,0.05144707670044756,18.2,0,0,False,True
abilene,2302,EMERGENCY,50,50,ECMP,0.9999999999999998,0.009371422789635167,0.05078761353788358,18.9,0,0,False,True
abilene,2303,EMERGENCY,50,50,ECMP,0.9823527138641107,0.014985267962342235,0.050735517202686244,16.2,0,0,False,True
abilene,2304,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.010765371245741033,0.05765890709815488,14.9,0,0,False,True
abilene,2305,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0010778679694187117,0.055461485047013544,16.5,0,0,False,True
abilene,2306,EMERGENCY,50,50,ECMP,0.9999999999999997,0.004233456629694789,0.058140198297558315,16.8,0,0,False,True
abilene,2307,EMERGENCY,50,50,ECMP,1.0,0.004725801787396715,0.06004060572313685,17.3,0,0,False,True
abilene,2308,EMERGENCY,50,50,ECMP,0.9999999999999999,0.003860704609107131,0.05881597209241122,16.9,0,0,False,True
abilene,2309,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.00383738244698498,0.05827911808906545,15.3,0,0,False,True
abilene,2310,OPTIMIZE_K40,40,40,ECMP,1.0,0.006721823650021007,0.05890238666906953,14.7,0,0,False,True
abilene,2311,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.0025260823898533976,0.05746370635686383,15.3,0,0,False,True
abilene,2312,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.0022408560872016286,0.0546050895493658,14.6,0,0,False,True
abilene,2313,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.0023134123917876257,0.05578542656805968,14.3,0,0,False,True
abilene,2314,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.004940885579514613,0.053507539714806755,15.4,0,0,False,True
abilene,2315,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00758569399796485,0.053537189410699,15.9,0,0,False,True
abilene,2316,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003328564833776518,0.052941227244633834,18.7,0,0,False,True
abilene,2317,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.0025635510693885174,0.05444517059687286,14.9,0,0,False,True
abilene,2318,OPTIMIZE_K40,40,40,ECMP,1.0,0.0024486007616946895,0.054556755804937455,13.6,0,0,False,True
abilene,2319,OPTIMIZE_K40,40,40,ECMP,1.0,0.006382633664222004,0.05327668223950651,15.6,0,0,False,True
abilene,2320,OPTIMIZE_K40,40,40,ECMP,1.0,0.005132894086739464,0.054491040978821056,13.7,0,0,False,True
abilene,2321,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.007292154683250465,0.05333978659323147,13.5,0,0,False,True
abilene,2322,OPTIMIZE_K40,40,40,ECMP,1.0,0.004068866065938286,0.055150528792892735,14.3,0,0,False,True
abilene,2323,OPTIMIZE_K40,40,40,ECMP,1.0,0.007545815603081121,0.05388987410453058,14.5,0,0,False,True
abilene,2324,OPTIMIZE_K40,40,40,ECMP,1.0,0.0033580703321281825,0.05335532400396562,14.6,0,0,False,True
abilene,2325,EMERGENCY,50,50,ECMP,1.0,0.0055089962355197655,0.05231338254806976,20.0,0,0,False,True
abilene,2326,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.00486703751017649,0.05406633883173909,14.4,0,0,False,True
abilene,2327,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010716368390694718,0.0516920114897432,17.5,0,0,False,True
abilene,2328,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00390821741704021,0.05158376009203494,18.1,0,0,False,True
abilene,2329,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0012178500537475424,0.052643186529918076,16.7,0,0,False,True
abilene,2330,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005483437832262428,0.05531948360524352,17.1,0,0,False,True
abilene,2331,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0036150295898976616,0.05580356950841605,17.9,0,0,False,True
abilene,2332,EMERGENCY,50,50,ECMP,1.0,0.0036940364322169093,0.05705539313775878,18.5,0,0,False,True
abilene,2333,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003174637299189733,0.056777987701277594,18.3,0,0,False,True
abilene,2334,EMERGENCY,50,50,ECMP,0.9999999999999998,0.057266777287155804,0.05464289449455759,18.9,0,0,False,True
abilene,2335,EMERGENCY,50,50,ECMP,1.0,0.0019495740016856238,0.05605645476269627,16.8,0,0,False,True
abilene,2336,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0016187159295774044,0.0563486593264726,17.3,0,0,False,True
abilene,2337,EMERGENCY,50,50,ECMP,1.0,0.003678916152576174,0.05695820894212492,16.9,0,0,False,True
abilene,2338,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0006308791176210511,0.05634962286079123,17.2,0,0,False,True
abilene,2339,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.0064780204736399945,0.056897942841263316,13.7,0,0,False,True
abilene,2340,OPTIMIZE_K40,40,40,ECMP,1.0,0.012561984586444672,0.05357897790869878,14.1,0,0,False,True
abilene,2341,EMERGENCY,50,50,ECMP,1.0,0.00039366047640863346,0.0527157855490523,16.8,0,0,False,True
abilene,2342,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002405694846692129,0.05303357546968807,16.1,0,0,False,True
abilene,2343,OPTIMIZE_K40,40,40,ECMP,1.0,0.010342000250761365,0.05603375261228892,14.1,0,0,False,True
abilene,2344,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005099978328033688,0.054537075879653146,17.3,0,0,False,True
abilene,2345,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0024211248165088347,0.05155878888383028,17.1,0,0,False,True
abilene,2346,EMERGENCY,50,50,ECMP,1.0,0.01228595022774823,0.053564453960186054,17.4,0,0,False,True
abilene,2347,EMERGENCY,50,50,ECMP,1.0,0.0037095168550037453,0.053778410309384905,17.3,0,0,False,True
abilene,2348,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0029185684949581013,0.05396457637750335,17.3,0,0,False,True
abilene,2349,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010128209010321501,0.05472989534778942,18.0,0,0,False,True
abilene,2350,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003106103306745364,0.05630678626137877,18.1,0,0,False,True
abilene,2351,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005795321835141878,0.05418384765244781,17.1,0,0,False,True
abilene,2352,EMERGENCY,50,50,ECMP,0.9999999999999998,0.006584079870165806,0.05313862336258736,18.5,0,0,False,True
abilene,2353,OPTIMIZE_K40,40,40,ECMP,1.0,0.018176494036353092,0.05317692582104956,14.0,0,0,False,True
abilene,2354,EMERGENCY,50,50,ECMP,1.0,0.014203316695457775,0.05175022302916454,16.1,0,0,False,True
abilene,2355,EMERGENCY,50,50,ECMP,1.0,0.0038557366655205838,0.05146317472681404,16.0,0,0,False,True
abilene,2356,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0038927081520707743,0.05190976299645921,17.2,0,0,False,True
abilene,2357,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004700255385236795,0.05131859577771637,17.2,0,0,False,True
abilene,2358,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005557589512859896,0.05071054565449877,17.9,0,0,False,True
abilene,2359,EMERGENCY,50,50,ECMP,1.0,0.005745516279872728,0.0514509504660964,16.8,0,0,False,True
abilene,2360,EMERGENCY,50,50,ECMP,1.0,0.003822601395450884,0.052066328893265415,17.3,0,0,False,True
abilene,2361,EMERGENCY,50,50,ECMP,0.9999999999999996,0.006333779376536457,0.052317112251635545,17.1,0,0,False,True
abilene,2362,EMERGENCY,50,50,ECMP,1.0,0.003930069212991224,0.05425200467148135,16.9,0,0,False,True
abilene,2363,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004229868939450063,0.05204243581561793,17.3,0,0,False,True
abilene,2364,EMERGENCY,50,50,ECMP,1.0,0.003790031170151338,0.05010098411190894,18.1,0,0,False,True
abilene,2365,EMERGENCY,50,50,ECMP,1.0,0.0037416594230566197,0.05172953960155287,17.9,0,0,False,True
abilene,2366,EMERGENCY,50,50,ECMP,1.0,0.005800507240483207,0.0514470135072066,17.1,0,0,False,True
abilene,2367,EMERGENCY,50,50,ECMP,0.9999999999999999,0.010565819314011356,0.05067567690125397,17.4,0,0,False,True
abilene,2368,EMERGENCY,50,50,ECMP,1.0,0.002775468296701508,0.05026353063482431,16.3,0,0,False,True
abilene,2369,EMERGENCY,50,50,ECMP,1.0,0.005912832464844413,0.05120330509399214,16.4,0,0,False,True
abilene,2370,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007024973553612072,0.04966096439729295,17.7,0,0,False,True
abilene,2371,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0030720149316486884,0.04969526162190784,18.2,0,0,False,True
abilene,2372,EMERGENCY,50,50,ECMP,1.0,0.0011593131401447868,0.05053918263724735,16.8,0,0,False,True
abilene,2373,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0008296977182108326,0.050642068308567816,18.7,0,0,False,True
abilene,2374,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00020527547189453922,0.04961846535424552,17.8,0,0,False,True
abilene,2375,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008896394060185001,0.05007309201624125,16.8,0,0,False,True
abilene,2376,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0008207662830797864,0.049304514732812686,16.8,0,0,False,True
abilene,2377,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0070303921615942405,0.04753686860203744,17.0,0,0,False,True
abilene,2378,EMERGENCY,50,50,ECMP,1.0,0.005609165296697581,0.04763674568384886,16.9,0,0,False,True
abilene,2379,EMERGENCY,50,50,ECMP,1.0,0.011132692861580197,0.04809487734530723,17.1,0,0,False,True
abilene,2380,EMERGENCY,50,50,ECMP,1.0,0.0006476458734661092,0.04994306345620463,16.7,0,0,False,True
abilene,2381,EMERGENCY,50,50,ECMP,1.0,0.01125435053484525,0.048822699895789544,17.6,0,0,False,True
abilene,2382,EMERGENCY,50,50,ECMP,1.0,0.012202342225743408,0.0488734305821239,18.7,0,0,False,True
abilene,2383,EMERGENCY,50,50,ECMP,0.9999999999999999,0.01963048825485969,0.04534637336468986,17.5,0,0,False,True
abilene,2384,EMERGENCY,50,50,ECMP,1.0,0.004750215978291189,0.04627419626490483,17.3,0,0,False,True
abilene,2385,EMERGENCY,50,50,ECMP,1.0,0.0021802337414341495,0.046502505541749055,17.6,0,0,False,True
abilene,2386,EMERGENCY,50,50,ECMP,1.0,0.0036521518610321824,0.04659081292789309,16.8,0,0,False,True
abilene,2387,EMERGENCY,50,50,ECMP,1.0,0.005170178150426137,0.04791723071867901,17.7,0,0,False,True
abilene,2388,EMERGENCY,50,50,ECMP,1.0,0.008211245449448476,0.04888243883427593,16.7,0,0,False,True
abilene,2389,EMERGENCY,50,50,ECMP,1.0,0.010045815400291432,0.05046478413766431,17.2,0,0,False,True
abilene,2390,EMERGENCY,50,50,ECMP,1.0,0.002602179988246875,0.05114085754199373,18.2,0,0,False,True
abilene,2391,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0011573073140231842,0.05093677650776602,20.1,0,0,False,True
abilene,2392,EMERGENCY,50,50,ECMP,1.0,0.007278232812683055,0.04999505265826179,24.6,0,0,False,True
abilene,2393,EMERGENCY,50,50,ECMP,1.0,0.00378842066990222,0.04918629324604427,18.6,0,0,False,True
abilene,2394,EMERGENCY,50,50,ECMP,0.9999999999999996,0.0019125683972700145,0.049382854102840365,17.0,0,0,False,True
abilene,2395,EMERGENCY,50,50,ECMP,1.0,0.0012390593175304538,0.05205335282089729,17.4,0,0,False,True
abilene,2396,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0028944779137042866,0.051203191208262604,18.4,0,0,False,True
abilene,2397,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0028800726451970737,0.05008765203397602,17.7,0,0,False,True
abilene,2398,EMERGENCY,50,50,ECMP,0.9999999999999997,0.011598379719621915,0.04892088171515255,18.3,0,0,False,True
abilene,2399,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005690791313149441,0.04839563914124044,16.7,0,0,False,True
abilene,2400,EMERGENCY,50,50,ECMP,1.0,0.008493881333365401,0.04801549600557454,17.2,0,0,False,True
abilene,2401,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0007240907748016915,0.048275743325751644,16.8,0,0,False,True
abilene,2402,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0191078678524968,0.04526284761546601,17.0,0,0,False,True
abilene,2403,EMERGENCY,50,50,ECMP,1.0,0.004823566101508399,0.044952053844087556,16.9,0,0,False,True
abilene,2404,EMERGENCY,50,50,ECMP,1.0,0.04950577272041085,0.04368846650430632,16.4,0,0,False,True
abilene,2405,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008121445740902138,0.044852002194872315,17.8,0,0,False,True
abilene,2406,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00892357783888268,0.04606567373454211,16.9,0,0,False,True
abilene,2407,EMERGENCY,50,50,ECMP,1.0,0.008436910150828043,0.04586662173481478,18.7,0,0,False,True
abilene,2408,EMERGENCY,50,50,ECMP,0.9890980696860074,0.021552360684883465,0.045236807953946856,19.8,0,0,False,True
abilene,2409,EMERGENCY,50,50,ECMP,0.9922451526747114,0.013511047405783504,0.04674540175104975,18.8,0,0,False,True
abilene,2410,EMERGENCY,50,50,ECMP,1.0,0.0041028415209511705,0.047749617725851075,21.5,0,0,False,True
abilene,2411,EMERGENCY,50,50,ECMP,0.9750568534130286,0.010241032409946936,0.04602731924744383,18.0,0,0,False,True
abilene,2412,EMERGENCY,50,50,ECMP,0.9582915599895084,0.00993151689236297,0.046068913114046865,21.6,0,0,False,True
abilene,2413,EMERGENCY,50,50,ECMP,0.9562761043892994,0.0045011910938466135,0.0460689253554309,29.1,0,0,False,True
abilene,2414,EMERGENCY,50,50,ECMP,0.9515759349685997,0.0009010479374543806,0.04532197279234729,24.2,0,0,False,True
abilene,2415,EMERGENCY,50,50,ECMP,0.994531505269468,0.044300399402288373,0.04440970544312751,23.1,0,0,False,True
abilene,2416,EMERGENCY,50,50,ECMP,0.9528538352343744,0.037108462796536526,0.0473145435333893,20.5,0,0,False,True
abilene,2417,EMERGENCY,50,50,ECMP,0.9656960343740155,0.012676325588172343,0.04689451574438042,20.4,0,0,False,True
abilene,2418,EMERGENCY,50,50,ECMP,0.9662847885847625,0.003928977938198183,0.04748980251331163,28.6,0,0,False,True
abilene,2419,EMERGENCY,50,50,ECMP,0.9775291946864865,0.0061876626336202145,0.04691098921141157,43.5,0,0,False,True
abilene,2420,EMERGENCY,50,50,ECMP,0.9921065830372581,0.006878371627128793,0.047825176052508814,27.8,0,0,False,True
abilene,2421,EMERGENCY,50,50,ECMP,0.9625028950265463,0.011006385467433351,0.048329861855675144,22.5,0,0,False,True
abilene,2422,EMERGENCY,50,50,ECMP,0.9456807187501581,0.007989611118098882,0.04857125668836538,23.4,0,0,False,True
abilene,2423,EMERGENCY,50,50,ECMP,0.9694388356975048,0.014739226268671864,0.047799517637899816,19.9,0,0,False,True
abilene,2424,EMERGENCY,50,50,ECMP,0.9602853053925953,0.005748683462501883,0.04743235465439578,21.2,0,0,False,True
abilene,2425,EMERGENCY,50,50,ECMP,0.950419649839213,0.006697593917023572,0.04752740169204372,21.1,0,0,False,True
